,0,1,2,3,4,5,6
0,0.17415589094161987,0.0007910592248663306,0.08390457183122635,0.29552215337753296,0.0718720331788063,0.009691589511930943,0.36406272649765015
1,0.030329730361700058,2.456271249684505e-05,0.02866024523973465,0.7942450642585754,0.01456422358751297,0.01748138666152954,0.11469489336013794
2,0.09578730165958405,0.014063612557947636,0.07005873322486877,0.13817594945430756,0.10850208252668381,0.010188386775553226,0.5632239580154419
3,0.011705438606441021,0.001647376106120646,0.13350920379161835,0.8109999299049377,0.011826385743916035,0.011396934278309345,0.018914731219410896
4,0.006739119999110699,0.0004575854109134525,0.03212498873472214,0.8710646629333496,0.010793739929795265,0.020673513412475586,0.058146316558122635
5,0.006318660918623209,0.0003160210035275668,0.16226905584335327,0.7905998826026917,0.017371224239468575,0.013993344269692898,0.009131783619523048
6,0.5332303643226624,0.01740453764796257,0.3543476462364197,0.05986357480287552,0.013403842225670815,0.0037533165886998177,0.01799674890935421
7,0.0800257995724678,0.005089066457003355,0.6781033277511597,0.06661771237850189,0.12538327276706696,0.00919935293495655,0.03558145835995674
8,0.30544283986091614,0.1909976303577423,0.21177366375923157,0.018234848976135254,0.1355099380016327,0.02104516699910164,0.11699595302343369
9,0.02419774793088436,1.7673250113148242e-05,0.026769837364554405,0.9002718329429626,0.008873148821294308,0.004556493833661079,0.035313330590724945
10,0.03810933232307434,0.005913935601711273,0.08612234145402908,0.5799502730369568,0.05644771829247475,0.1322181075811386,0.10123828798532486
11,0.03590510040521622,0.005434765014797449,0.26780804991722107,0.41105514764785767,0.06868433207273483,0.15142053365707397,0.05969212204217911
12,0.058907024562358856,0.0024285344406962395,0.215029776096344,0.3865993022918701,0.06238207221031189,0.15076471865177155,0.12388858199119568
13,0.009344002231955528,8.290568803204224e-05,0.01782248541712761,0.9517730474472046,0.0020059412345290184,0.003559937933459878,0.015411636792123318
