,0,1,2,3,4,5,6
0,0.2925461530685425,0.008425552397966385,0.12137917429208755,0.0028207830619066954,0.06801164150238037,0.027581805363297462,0.47923484444618225
1,0.4396481513977051,0.009877602569758892,0.24506768584251404,0.06832340359687805,0.032004255801439285,0.122133769094944,0.08294515311717987
2,0.22841911017894745,0.014834687113761902,0.07799960672855377,0.00022952434665057808,0.07340963184833527,0.0077209873124957085,0.5973864197731018
3,0.04286329075694084,0.00023647498164791614,0.09793058037757874,0.5661183595657349,0.03984897956252098,0.0419638566672802,0.2110385149717331
4,0.19682307541370392,0.05564585700631142,0.1757822334766388,0.4828348159790039,0.020699605345726013,0.02318636141717434,0.04502807557582855
5,0.07471172511577606,0.00015058898134157062,0.12282329797744751,0.044607605785131454,0.26013103127479553,0.0034475738648325205,0.49412813782691956
6,0.08004312962293625,0.00010839797323569655,0.06808784604072571,0.424602746963501,0.135939359664917,0.00224999338388443,0.2889684736728668
7,0.10728644579648972,0.00018058512068819255,0.16338996589183807,0.18182112276554108,0.26516565680503845,0.0015388394240289927,0.2806173861026764
8,0.3982464671134949,0.010856358334422112,0.1925862580537796,0.1959097534418106,0.08280033618211746,0.04273194447159767,0.07686882466077805
9,0.04085482656955719,0.0002664714411366731,0.06149732321500778,0.8172965049743652,0.015154979191720486,0.03678929805755615,0.028140587732195854
10,0.021129285916686058,4.982215250493027e-05,0.05104221776127815,0.713413655757904,0.09554991126060486,0.005224165972322226,0.11359091848134995
11,0.03785986825823784,0.002583705587312579,0.49789100885391235,0.033548448234796524,0.2710273563861847,0.012941425666213036,0.14414823055267334
12,0.15463165938854218,0.0017349078552797437,0.17212577164173126,0.06942880153656006,0.39413952827453613,0.007388535887002945,0.20055079460144043
13,0.11294595152139664,0.0009649939020164311,0.19439654052257538,0.5552470684051514,0.0356903076171875,0.0339014008641243,0.06685374677181244
