,0,1,2,3,4,5,6
0,0.2719639241695404,0.4386027753353119,0.08403486013412476,0.008996458724141121,0.11081710457801819,0.02422644942998886,0.0613584965467453
1,0.12810225784778595,0.027397233992815018,0.15009763836860657,0.0016913630533963442,0.19805441796779633,0.03163020685315132,0.46302688121795654
2,0.043069712817668915,0.0006469987565651536,0.05004740506410599,0.0006329897441901267,0.07031667232513428,0.0003525999200064689,0.8349335789680481
3,0.2652374505996704,0.0010556107154116035,0.13817046582698822,0.0005917983944527805,0.17671586573123932,0.00344235822558403,0.4147863984107971
4,0.09463048726320267,0.0009940342279151082,0.16992121934890747,0.00023985678853932768,0.3126542568206787,0.0001963127142516896,0.42136386036872864
5,0.1083802878856659,0.0017677127616479993,0.03283194079995155,0.0007108866120688617,0.10005154460668564,0.00012319214874878526,0.7561343908309937
6,0.048505108803510666,0.003939375746995211,0.12474965304136276,0.016520285978913307,0.10725515335798264,0.08894255012273788,0.6100878715515137
7,0.09037123620510101,0.0006548085948452353,0.19429156184196472,0.0033869980834424496,0.23139289021492004,0.025178885087370872,0.45472368597984314
8,0.09750297665596008,0.0008579137502238154,0.23552021384239197,0.0010876647429540753,0.35310885310173035,0.0005652500549331307,0.31135720014572144
9,0.40170514583587646,0.018191223964095116,0.19951777160167694,0.0025444538332521915,0.07342465221881866,0.0741337239742279,0.2304830104112625
10,0.07960964739322662,0.0003941841423511505,0.16475512087345123,0.00453845364972949,0.22894014418125153,0.0022806692868471146,0.5194817781448364
11,0.09277453273534775,3.185256355209276e-05,0.052209895104169846,0.00014941510744392872,0.08801811933517456,0.0003188706177752465,0.7664973139762878
12,0.3352177143096924,0.011266238056123257,0.04655313119292259,0.00032031265436671674,0.07095701992511749,0.0007342959870584309,0.5349512696266174
13,0.1101347804069519,0.000786084565334022,0.11882425099611282,0.006714200135320425,0.0705871433019638,0.008989537134766579,0.6839639544487
14,0.09949423372745514,0.0011692183325067163,0.041407980024814606,0.0029892607126384974,0.07853074371814728,0.000893893011379987,0.7755146622657776
15,0.09330115467309952,0.0012444371823221445,0.13448411226272583,0.0002338309568585828,0.11633182317018509,0.00208835257217288,0.6523162126541138
16,0.058298736810684204,0.00013418641174212098,0.14421683549880981,0.0003386843018233776,0.1169181540608406,0.007492062635719776,0.6726013422012329
17,0.2897546887397766,0.04971599951386452,0.10935769975185394,9.85013393801637e-05,0.22643454372882843,0.0042571681551635265,0.32038143277168274
