,0,1,2,3,4,5,6
0,0.2644155025482178,0.34712710976600647,0.08560805767774582,0.006656442768871784,0.04184599220752716,0.09603284299373627,0.15831401944160461
1,0.038801953196525574,0.0011555261444300413,0.17405395209789276,0.2692810893058777,0.09985985606908798,0.2212730348110199,0.195574551820755
2,0.24864839017391205,0.0006232568994164467,0.21259543299674988,0.2382618635892868,0.12726840376853943,0.021918045356869698,0.15068462491035461
3,0.14541198313236237,0.0038981521502137184,0.21674084663391113,0.12613439559936523,0.2783055901527405,0.019814757630228996,0.2096942961215973
4,0.031811509281396866,0.00015587716188747436,0.4291835129261017,0.022017428651452065,0.07201153039932251,0.014518745243549347,0.43030139803886414
5,0.575325071811676,0.21051020920276642,0.10275707393884659,0.01609819568693638,0.05596325173974037,0.018865004181861877,0.020481236279010773
6,0.0925421267747879,0.0007897584000602365,0.3099568486213684,0.04316635802388191,0.2480141669511795,0.04349624738097191,0.26203453540802
7,0.4408482313156128,0.0015006974572315812,0.10751983523368835,0.05955943837761879,0.13951411843299866,0.009009629487991333,0.24204809963703156
8,0.39924436807632446,0.0017885792767629027,0.16179026663303375,0.009236946702003479,0.18810823559761047,0.008121975697577,0.23170962929725647
9,0.1226421669125557,5.545025851461105e-05,0.05280351638793945,0.4686306118965149,0.11299347132444382,0.0016744999447837472,0.2412002682685852
10,0.03010375238955021,0.002109995111823082,0.201692596077919,0.546294629573822,0.13419398665428162,0.012340177781879902,0.07326491177082062
11,0.014715532772243023,0.0008637781138531864,0.06504303216934204,0.5949277281761169,0.026939814910292625,0.2298109233379364,0.06769922375679016
