,0,1,2,3,4,5,6
0,0.13874118030071259,0.005133836530148983,0.5970554947853088,0.0004976625205017626,0.15350985527038574,0.04381345584988594,0.06124851107597351
1,0.11812949180603027,0.0006121644400991499,0.32252463698387146,0.005007911007851362,0.05241025984287262,0.1555587649345398,0.3457567095756531
2,0.017530258744955063,0.0002490814367774874,0.576404333114624,0.026970097795128822,0.30634796619415283,0.014820965006947517,0.05767732858657837
3,0.5735219120979309,0.02156907320022583,0.14170338213443756,0.002889455296099186,0.12607038021087646,0.015555731020867825,0.11869008094072342
4,0.10994042456150055,0.00010689099872251973,0.3078601062297821,0.0006401031860150397,0.19333632290363312,0.030164187774062157,0.35795196890830994
5,0.8869486451148987,0.010960644111037254,0.034038279205560684,6.206578109413385e-05,0.0373581126332283,0.00020198650599922985,0.030430255457758904
6,0.02189694717526436,5.530065391212702e-05,0.14985397458076477,0.0001561012031743303,0.08735978603363037,0.0724020004272461,0.6682758927345276
7,0.10174243897199631,0.0008087382302619517,0.31860247254371643,0.01287793181836605,0.37590301036834717,0.017038527876138687,0.17302685976028442
8,0.15643247961997986,0.001004431047476828,0.237606942653656,0.007633366156369448,0.3769608736038208,0.01813969947397709,0.2022223025560379
9,0.3016130030155182,0.009550598450005054,0.2539196312427521,0.0026368803810328245,0.2876007556915283,0.032757364213466644,0.1119217798113823
10,0.17378097772598267,0.00027766896528191864,0.12577013671398163,0.002276940969750285,0.2412874400615692,0.0020362655632197857,0.4545705318450928
11,0.18919526040554047,0.0002574468671809882,0.2562844157218933,0.0004718803393188864,0.1102486401796341,0.0489339604973793,0.3946084678173065
