,0,1,2,3,4,5,6
0,0.07112742215394974,0.0020630790386348963,0.19514255225658417,0.494253933429718,0.057057466357946396,0.07371112704277039,0.10664450377225876
1,0.6119975447654724,0.019879823550581932,0.1464802324771881,0.1454576700925827,0.02531314641237259,0.04191117361187935,0.008960426785051823
2,0.04947369918227196,0.0019401921890676022,0.26661890745162964,0.07326822727918625,0.12773475050926208,0.07872499525547028,0.40223926305770874
3,0.03320453315973282,0.00023550179321318865,0.10454165935516357,0.6833904385566711,0.06655392050743103,0.008662384003400803,0.10341157764196396
4,0.04217398539185524,0.0015665345126762986,0.14804325997829437,0.3350209891796112,0.13792386651039124,0.08747750520706177,0.24779386818408966
5,0.3477475047111511,0.014612451195716858,0.0697496086359024,0.07808344811201096,0.0633983388543129,0.02165762521326542,0.4047509729862213
6,0.2726975083351135,0.0018381610279902816,0.05387695133686066,0.44532671570777893,0.045057445764541626,0.0057038115337491035,0.1754993498325348
7,0.12436573207378387,0.01752975396811962,0.12959785759449005,0.3067478537559509,0.15384912490844727,0.04060094803571701,0.2273087203502655
8,0.043330125510692596,0.00014116005331743509,0.17586389183998108,0.5442251563072205,0.04764735698699951,0.12282486259937286,0.06596747040748596
9,0.23616869747638702,0.0006614724406972528,0.10036076605319977,0.1573500782251358,0.08202609419822693,0.008466881699860096,0.41496598720550537
10,0.4448367655277252,0.005960813257843256,0.2545973062515259,0.1136123538017273,0.03579568490386009,0.07529565691947937,0.06990145146846771
11,0.12179088592529297,0.002290494740009308,0.1455225944519043,0.24935443699359894,0.08007559180259705,0.07647833973169327,0.32448768615722656
12,0.004953756462782621,0.0009344000136479735,0.1347065418958664,0.768194854259491,0.02289247140288353,0.049680691212415695,0.018637292087078094
13,0.009016994386911392,0.3959246873855591,0.05999820679426193,0.4762260615825653,0.004031747579574585,0.041979655623435974,0.012822573073208332
