,0,1,2,3,4,5,6
0,0.02349158376455307,6.265849151532166e-06,0.28903183341026306,0.0026957772206515074,0.22109518945217133,0.019921956583857536,0.44375741481781006
1,0.4230136573314667,0.023700028657913208,0.14681819081306458,0.0020058290101587772,0.1417318880558014,0.01466585136950016,0.24806460738182068
2,0.08371224254369736,0.0039132884703576565,0.3240969777107239,0.0014640589943155646,0.11964590102434158,0.04670058190822601,0.4204668402671814
3,0.079121433198452,0.0069570597261190414,0.13057507574558258,0.0012210276909172535,0.20093582570552826,0.021123042330145836,0.5600664615631104
4,0.057190265506505966,0.0010401442414149642,0.11974239349365234,0.015442358329892159,0.13909614086151123,0.018588876351714134,0.6488997340202332
5,0.05002564936876297,9.292348113376647e-05,0.09858439117670059,0.0006873312522657216,0.17190492153167725,0.002796442247927189,0.6759083271026611
6,0.07107551395893097,0.001812080037780106,0.13803304731845856,0.007514244876801968,0.10900614410638809,0.04071293771266937,0.631846010684967
7,0.054333340376615524,0.0005892383633181453,0.07779372483491898,0.000755916116759181,0.10320812463760376,0.00492642167955637,0.7583932876586914
8,0.2024078667163849,0.004348401911556721,0.08129566162824631,9.400029375683516e-05,0.2600383758544922,0.0007116547203622758,0.4511040449142456
9,0.08363223075866699,0.00023107827291823924,0.36396685242652893,0.00160062569193542,0.30491238832473755,0.03961579129099846,0.20604108273983002
10,0.08969788998365402,0.0007141937967389822,0.10859600454568863,0.0013970592990517616,0.08911225199699402,0.013199168257415295,0.6972833871841431
