,0,1,2,3,4,5,6
0,0.06289159506559372,2.237983062514104e-05,0.08136390149593353,0.002117001451551914,0.025818806141614914,0.04630468785762787,0.7814816832542419
1,0.4562033414840698,0.007666158489882946,0.3162614107131958,0.010832710191607475,0.1046874150633812,0.006689419038593769,0.09765950590372086
2,0.14446038007736206,0.013450567610561848,0.37200239300727844,0.002233539940789342,0.16356904804706573,0.047264374792575836,0.2570197284221649
3,0.4391765594482422,0.02055218070745468,0.15523342788219452,0.00015479253488592803,0.06782840192317963,0.04508882761001587,0.2719658613204956
4,0.27375391125679016,0.00039604143239557743,0.22106188535690308,0.00018908402125816792,0.12748107314109802,0.019026558846235275,0.3580913245677948
5,0.2308000922203064,0.010711954906582832,0.28809040784835815,0.005633230321109295,0.20690599083900452,0.11092201620340347,0.14693637192249298
6,0.1856808215379715,0.00554342195391655,0.3299378454685211,0.0016207392327487469,0.24118857085704803,0.013971521519124508,0.22205711901187897
7,0.11118810623884201,0.006234853528439999,0.4135470688343048,0.0016694125952199101,0.14095981419086456,0.0686817616224289,0.257718950510025
8,0.057811737060546875,0.036239929497241974,0.2827019989490509,0.014770645648241043,0.2546340227127075,0.04783667251467705,0.30600497126579285
9,0.25214898586273193,0.0009144587093032897,0.026689432561397552,0.0027819646056741476,0.06055546551942825,0.00045530000352300704,0.6564545035362244
10,0.18292057514190674,0.018729202449321747,0.21879078447818756,0.0023558519314974546,0.1461651623249054,0.048794813454151154,0.3822435736656189
11,0.5717536211013794,0.022078368812799454,0.0583815798163414,5.2413492085179314e-05,0.023669231683015823,0.0015865392051637173,0.3224782645702362
12,0.1674344837665558,0.012768368236720562,0.08435560762882233,0.00010770952940220013,0.06116285175085068,0.011578292585909367,0.6625927686691284
13,0.29405567049980164,9.831910574575886e-05,0.12519557774066925,1.7164637029054575e-05,0.0471351258456707,0.0034349532797932625,0.5300631523132324
14,0.07203209400177002,0.001195985940285027,0.12517018616199493,0.10625743865966797,0.10674195736646652,0.03532573580741882,0.5532765984535217
15,0.17651385068893433,0.03855378180742264,0.23822471499443054,0.0009912301320582628,0.1202356219291687,0.05229763686656952,0.37318313121795654
