,0,1,2,3,4,5,6
0,0.19286483526229858,0.0023053716868162155,0.24541933834552765,0.014786403626203537,0.07498684525489807,0.05977579951286316,0.4098614454269409
1,0.11499888449907303,0.0007419451139867306,0.47607752680778503,0.0009850072674453259,0.15089267492294312,0.01856343075633049,0.23774053156375885
2,0.0885167345404625,0.00023276585852727294,0.5283579230308533,0.0015082616591826081,0.18409886956214905,0.021546488627791405,0.17573896050453186
3,0.1775038242340088,0.0002765470708254725,0.3475533723831177,0.0016893098363652825,0.13368333876132965,0.015842244029045105,0.32345134019851685
4,0.13080881536006927,0.006500439718365669,0.14704249799251556,0.00010440718324389309,0.10728662461042404,0.03406495228409767,0.574192225933075
5,0.1597994863986969,0.009320084936916828,0.07002168893814087,0.0008652856340631843,0.08787176758050919,0.0032213956583291292,0.6689002513885498
6,0.14495249092578888,0.00577887799590826,0.22133521735668182,0.00525035010650754,0.16169168055057526,0.08805184066295624,0.3729395270347595
7,0.2663785219192505,0.013612471520900726,0.1249164566397667,9.159331966657192e-05,0.10870065540075302,0.014521278440952301,0.4717789590358734
8,0.08398881554603577,0.0009336358052678406,0.08562064915895462,0.03850936144590378,0.14335580170154572,0.0024493986275047064,0.6451423764228821
9,0.13532598316669464,0.00010888383985729888,0.17962688207626343,0.0016160818049684167,0.11623944342136383,0.008184637874364853,0.5588980913162231
10,0.025961989536881447,0.0001539165386930108,0.4721753001213074,0.000512395054101944,0.17616534233093262,0.01035747304558754,0.3146735429763794
11,0.20575879514217377,0.005275064613670111,0.18369407951831818,0.00024308943829964846,0.14926141500473022,0.019069047644734383,0.4366984963417053
12,0.17699164152145386,0.0007767400820739567,0.259677916765213,0.004366407636553049,0.16118799149990082,0.05313935875892639,0.3438599705696106
13,0.3717379868030548,0.01052212342619896,0.18743573129177094,8.935849473346025e-05,0.25018900632858276,0.010637731291353703,0.16938810050487518
14,0.03427441790699959,0.01116138231009245,0.13005533814430237,0.00040678930236026645,0.16081391274929047,0.04734061658382416,0.6159476041793823
15,0.06275082379579544,0.00025254825595766306,0.2331731617450714,0.0001846424856921658,0.3359144330024719,0.015458179637789726,0.35226619243621826
16,0.19990301132202148,0.01791594736278057,0.2865898311138153,0.0014460531529039145,0.23271091282367706,0.01589583046734333,0.2455383986234665
17,0.4147888422012329,0.004724654834717512,0.22747881710529327,0.0014936241786926985,0.10618290305137634,0.05450419336557388,0.19082696735858917
18,0.45585712790489197,0.016099505126476288,0.0477091483771801,0.003038548631593585,0.06334561854600906,0.006689641624689102,0.40726032853126526
19,0.11720583587884903,0.008273668587207794,0.28777527809143066,0.006048908457159996,0.23716963827610016,0.16141736507415771,0.1821092814207077
20,0.3916015625,0.025188295170664787,0.20634207129478455,0.012568667531013489,0.17830412089824677,0.045775171369314194,0.14022013545036316
21,0.09503030776977539,0.002420187694951892,0.147678941488266,7.086878031259403e-05,0.14609242975711823,0.02198001928627491,0.5867272615432739
