,0,1,2,3,4,5,6
0,0.1975187063217163,0.0007281979196704924,0.1982271820306778,0.0067187147215008736,0.08727279305458069,0.011795982718467712,0.49773839116096497
1,0.27706095576286316,0.0017533254576846957,0.1469716876745224,0.03728770464658737,0.1864447444677353,0.003918162547051907,0.3465633690357208
2,0.29511934518814087,0.0015020864084362984,0.30762362480163574,0.001724833156913519,0.1777627170085907,0.035943690687417984,0.1803237348794937
3,0.07172641903162003,0.001781314262188971,0.44951963424682617,0.004003417212516069,0.17000296711921692,0.10679390281438828,0.19617235660552979
4,0.24598102271556854,0.04158806428313255,0.1093979924917221,0.0005287718959152699,0.05465575307607651,0.026681052520871162,0.5211673974990845
5,0.22063617408275604,7.102084782673046e-05,0.1692945808172226,0.0005069705075584352,0.17525744438171387,0.0037539280019700527,0.43047991394996643
6,0.21876399219036102,0.000151517175254412,0.12292154133319855,0.0011982584837824106,0.20911358296871185,0.001651313970796764,0.44619980454444885
7,0.035093046724796295,0.0002609959919936955,0.25855252146720886,0.001388983684591949,0.08792224526405334,0.4630257487297058,0.1537565439939499
8,0.08624322712421417,0.0002045145520241931,0.4134884774684906,0.003736102022230625,0.14294148981571198,0.23985522985458374,0.11353087425231934
9,0.32962897419929504,0.03663056716322899,0.12353686988353729,0.017928574234247208,0.18189236521720886,0.01023036614060402,0.30015233159065247
