,0,1,2,3,4,5,6
0,0.01557287946343422,1.0485890015843324e-05,0.7670072317123413,0.002919768216088414,0.09465795755386353,0.001354701234959066,0.11847689747810364
1,0.05432005226612091,0.00034707540180534124,0.4118950664997101,0.00019843742484226823,0.14116325974464417,0.013096787966787815,0.378979355096817
2,0.02966359816491604,0.007177148014307022,0.3858942985534668,0.004197204019874334,0.36149710416793823,0.0139837134629488,0.19758690893650055
3,0.22481030225753784,0.008653855882585049,0.3279817998409271,0.0017268654191866517,0.17250895500183105,0.15641871094703674,0.10789947211742401
4,0.04227409511804581,0.0010554580949246883,0.08818918466567993,0.04773208871483803,0.06643520295619965,0.07748915255069733,0.6768248081207275
5,0.045686546713113785,0.00013280789426062256,0.3625396490097046,0.004068833310157061,0.19765199720859528,0.14119260013103485,0.24872758984565735
6,0.14280737936496735,0.004076322540640831,0.19136768579483032,0.012255867943167686,0.28713685274124146,0.02444225549697876,0.3379135727882385
7,0.16989396512508392,0.05090607702732086,0.18152137100696564,0.06381762027740479,0.23486152291297913,0.056851934641599655,0.24214746057987213
8,0.024496186524629593,0.0010675139492377639,0.09565619379281998,0.6901340484619141,0.058464087545871735,0.008687981404364109,0.12149398773908615
9,0.1922394335269928,0.016140902414917946,0.4001397490501404,0.0004407945089042187,0.16980181634426117,0.15973429381847382,0.06150289624929428
10,0.08352982252836227,0.002050752518698573,0.33137819170951843,0.007752628531306982,0.2862156629562378,0.1400807499885559,0.14899218082427979
11,0.5099149346351624,0.00785629078745842,0.3394884169101715,0.002142039593309164,0.012211290188133717,0.11379040777683258,0.01459655724465847
