,0,1,2,3,4,5,6
0,0.06359944492578506,8.16437168396078e-05,0.1751686930656433,0.0007122415699996054,0.19600485265254974,0.008214159868657589,0.5562189221382141
1,0.13756300508975983,0.024309754371643066,0.16468912363052368,0.06328357011079788,0.12181159108877182,0.017832400277256966,0.4705105721950531
2,0.3225676417350769,0.0034601918887346983,0.20613962411880493,0.004381622187793255,0.13379161059856415,0.009572806768119335,0.3200864791870117
3,0.06682935357093811,0.0003501723986119032,0.29353511333465576,0.0036413385532796383,0.3278261423110962,0.006689784582704306,0.3011281192302704
4,0.058307673782110214,5.5806620366638526e-05,0.28312283754348755,0.006201588083058596,0.1831687092781067,0.051508549600839615,0.41763487458229065
5,0.1947440803050995,0.004261593800038099,0.3429558575153351,0.0023479899391531944,0.21699224412441254,0.054052405059337616,0.184645876288414
6,0.0869801715016365,5.502744170371443e-05,0.15451036393642426,0.002699245698750019,0.11577633768320084,0.011800938285887241,0.6281779408454895
7,0.13161499798297882,0.010938558727502823,0.2558368742465973,0.005943520460277796,0.1532660871744156,0.07890188694000244,0.36349809169769287
8,0.20564140379428864,0.0009089095983654261,0.24471384286880493,0.0011004202533513308,0.1221715658903122,0.0632169097661972,0.3622469902038574
9,0.07891007512807846,0.0014654158148914576,0.12398848682641983,0.003914457745850086,0.17239315807819366,0.010349766351282597,0.6089785695075989
