,0,1,2,3,4,5,6
0,0.3120597302913666,0.0010565243428573012,0.30751439929008484,0.008696237578988075,0.07861328125,0.012512532994151115,0.27954739332199097
1,0.11272508651018143,0.0336243137717247,0.2529430389404297,0.008355270139873028,0.06197323277592659,0.2855479121208191,0.2448311299085617
2,0.2694614827632904,0.019460570067167282,0.20344358682632446,0.013017307035624981,0.2603059709072113,0.000608507136348635,0.23370260000228882
3,0.04563572257757187,0.0007350814994424582,0.5107560157775879,0.00497648399323225,0.28476682305336,0.002185136778280139,0.15094466507434845
4,0.22323265671730042,0.01980290189385414,0.26371899247169495,0.0033216620795428753,0.1896093487739563,0.11605319380760193,0.18426121771335602
5,0.18378588557243347,0.006474409718066454,0.1529822200536728,0.009041720069944859,0.3182288706302643,0.0080280601978302,0.3214588761329651
6,0.10667943954467773,0.0002293904690304771,0.016322661191225052,0.012504233047366142,0.02766423486173153,0.004172156099230051,0.832427978515625
7,0.2373441904783249,0.0057968623004853725,0.14258404076099396,0.0010816273279488087,0.2727356553077698,0.0053913104347884655,0.3350662887096405
8,0.2269674837589264,0.015390817075967789,0.2205388844013214,0.00582504365593195,0.16828012466430664,0.02681579254567623,0.3361818492412567
9,0.11613310128450394,0.0030350997112691402,0.41002705693244934,0.0006709544104523957,0.4208814799785614,0.0028384393081068993,0.046413958072662354
10,0.05164359509944916,0.009363047778606415,0.40851789712905884,0.0008363178349100053,0.35225364565849304,0.03775429725646973,0.1396312117576599
11,0.06970010697841644,0.001072203740477562,0.3365950882434845,0.0032105601858347654,0.19500049948692322,0.22764582931995392,0.16677571833133698
12,0.36780497431755066,0.02403644472360611,0.13365834951400757,0.0033391895703971386,0.13323041796684265,0.0181502103805542,0.3197803795337677
13,0.06456460058689117,0.0013058301992714405,0.3255932331085205,0.0014140305574983358,0.1369258463382721,0.0755244567990303,0.3946720063686371
14,0.1362875998020172,0.034761883318424225,0.12727385759353638,0.05293505638837814,0.10020554810762405,0.08138025552034378,0.4671558439731598
15,0.08463864773511887,0.01737499237060547,0.5549398064613342,0.002682338934391737,0.11075108498334885,0.10617974400520325,0.1234334334731102
16,0.2059531807899475,0.009277744218707085,0.2569490969181061,0.0054736267775297165,0.1852361261844635,0.09141935408115387,0.24569091200828552
17,0.2855525612831116,0.050297025591135025,0.23173578083515167,0.0005749234696850181,0.20764124393463135,0.034714940935373306,0.18948350846767426
18,0.12910038232803345,0.0032844850793480873,0.3162189722061157,0.0019219941459596157,0.3108096420764923,0.03417530283331871,0.20448926091194153
19,0.2814110219478607,0.058568306267261505,0.23610137403011322,0.0002413635520497337,0.1101929098367691,0.1970285177230835,0.11645650118589401
20,0.11026500165462494,0.005884729791432619,0.2832372784614563,0.004734528250992298,0.19980216026306152,0.03359377384185791,0.36248254776000977
