,0,1,2,3,4,5,6
0,0.026076605543494225,0.00021371060574892908,0.47722047567367554,0.007794864475727081,0.16677342355251312,0.11715997010469437,0.20476101338863373
1,0.12194473296403885,0.00242192717269063,0.07544133067131042,0.6292503476142883,0.03999216482043266,0.01736774668097496,0.11358178406953812
2,0.27181151509284973,0.0016057334141805768,0.12306252866983414,0.47351527214050293,0.01394860539585352,0.10227137804031372,0.01378493569791317
3,0.027092356234788895,0.0014430871233344078,0.10435553640127182,0.5407138466835022,0.06680508702993393,0.15895706415176392,0.10063301771879196
4,0.02567446604371071,0.001977924956008792,0.5115548968315125,0.22820350527763367,0.12252567708492279,0.052499789744615555,0.05756375938653946
5,0.009485798887908459,0.00010688665497582406,0.09608445316553116,0.6062744855880737,0.04316448047757149,0.13712182641029358,0.10776210576295853
6,0.12193182855844498,0.0022596032358705997,0.11282046884298325,0.19705279171466827,0.18374288082122803,0.010081755928695202,0.37211066484451294
7,0.0716717392206192,0.00022132300364319235,0.15998618304729462,0.10884393751621246,0.22321869432926178,0.018286364153027534,0.4177718162536621
8,0.09793316572904587,0.00028823918546549976,0.011675369925796986,0.6760743856430054,0.0854540467262268,3.822716826107353e-05,0.12853656709194183
9,0.08106248825788498,0.0002959509438369423,0.3862384557723999,0.13679943978786469,0.1715381145477295,0.11825300008058548,0.10581257194280624
10,0.1145976334810257,0.008845049887895584,0.06399937719106674,0.7018216252326965,0.009880144149065018,0.061715733259916306,0.03914043307304382
11,0.014505093917250633,0.013719656504690647,0.08754897862672806,0.09617878496646881,0.018174439668655396,0.7253232002258301,0.044549934566020966
