,0,1,2,3,4,5,6
0,0.029107827693223953,3.435545659158379e-05,0.08040378987789154,0.5386220216751099,0.09341301769018173,0.009097928181290627,0.2493210732936859
1,0.5142439007759094,0.023340096697211266,0.17533190548419952,0.053584013134241104,0.06932522356510162,0.006601825822144747,0.15757308900356293
2,0.10904078185558319,0.0010660067200660706,0.2994709312915802,0.1300627738237381,0.13930900394916534,0.024749331176280975,0.2963011562824249
3,0.027581768110394478,0.0011588912457227707,0.7365606427192688,0.026911385357379913,0.19565120339393616,0.00016814949049148709,0.011967958882451057
4,0.007994760759174824,0.000354123767465353,0.43697604537010193,0.29881635308265686,0.09837323427200317,0.11322975903749466,0.04425578936934471
5,0.30341219902038574,0.02440924011170864,0.3150545656681061,0.04728983715176582,0.21431416273117065,0.004295819438993931,0.09122417122125626
6,0.1657787710428238,0.0016596298664808273,0.28458371758461,0.03213702514767647,0.32715368270874023,0.004867542069405317,0.18381965160369873
7,0.15371128916740417,0.005242133978754282,0.40795737504959106,0.06395725160837173,0.2842542231082916,0.0015042509185150266,0.0833735466003418
8,0.02515547350049019,0.00035774262505583465,0.3477034270763397,0.02350715734064579,0.3796349763870239,0.03552350029349327,0.18811774253845215
9,0.6069551110267639,0.005965893156826496,0.1009221076965332,0.11793314665555954,0.09633788466453552,0.0027358701918274164,0.06915003061294556
10,0.3173696994781494,0.028850384056568146,0.10935387760400772,0.29605191946029663,0.1177559420466423,0.03017495572566986,0.10044317692518234
11,0.05536428466439247,0.0009475522092543542,0.1972087174654007,0.5908443331718445,0.06458994746208191,0.015717683359980583,0.07532752305269241
12,0.014832043088972569,0.0003950003592763096,0.7820878028869629,0.08671336621046066,0.07724782079458237,0.000727720616851002,0.037996310740709305
