,0,1,2,3,4,5,6
0,0.10777335613965988,0.0020422530360519886,0.2836904227733612,0.00034537955070845783,0.22352401912212372,0.009619075804948807,0.3730055093765259
1,0.156607985496521,0.0004895307938568294,0.22526629269123077,0.0006725469138473272,0.2656605541706085,0.003518965793773532,0.3477841019630432
2,0.3778761625289917,0.022058889269828796,0.3392719626426697,0.00862785056233406,0.1284196525812149,0.02133004739880562,0.10241540521383286
3,0.07808294147253036,0.0011404335964471102,0.3135976195335388,0.002310139127075672,0.15838783979415894,0.023982830345630646,0.42249825596809387
4,0.22599291801452637,0.0003974235733039677,0.6673328876495361,0.00014429021393880248,0.07669641077518463,0.004245986230671406,0.02519005350768566
5,0.2791910171508789,0.00793854333460331,0.1770370453596115,0.09144122153520584,0.17678780853748322,0.02803913503885269,0.23956525325775146
6,0.20859237015247345,0.0001705241302261129,0.12842760980129242,7.575432391604409e-05,0.17406775057315826,0.0019890153780579567,0.48667699098587036
7,0.11418940126895905,0.0009816434467211366,0.31319862604141235,0.00022123206872493029,0.11909741163253784,0.19441063702106476,0.25790107250213623
8,0.12538690865039825,0.00023840414360165596,0.241835355758667,0.004580717533826828,0.14020386338233948,0.0763179361820221,0.4114368259906769
9,0.11326464265584946,0.01554549764841795,0.1769993007183075,0.040091317147016525,0.1466691493988037,0.006313263438642025,0.5011168718338013
10,0.03273855149745941,0.0003080377064179629,0.17299364507198334,0.007600667420774698,0.10871909558773041,0.02265016734600067,0.6549898386001587
11,0.28920605778694153,0.014459212310612202,0.09735844284296036,0.0017885708948597312,0.1684494912624359,0.0041601345874369144,0.42457807064056396
12,0.13070149719715118,0.00635963398963213,0.1385210156440735,0.0018568087834864855,0.13166846334934235,0.014927485026419163,0.575965166091919
13,0.07098090648651123,0.0002738526090979576,0.36199432611465454,0.00021381651458796114,0.14606355130672455,0.05334773659706116,0.36712589859962463
14,0.1571398675441742,0.005828731693327427,0.3904078006744385,0.016901705414056778,0.15004022419452667,0.06382115930318832,0.2158605307340622
15,0.18116874992847443,0.012921451590955257,0.10428572446107864,0.0009711100137792528,0.08850295841693878,0.019552012905478477,0.5925979614257812
16,0.07460551708936691,1.9485154552967288e-05,0.12074163556098938,0.004880188964307308,0.13486434519290924,0.004610289353877306,0.6602785587310791
17,0.04804157838225365,4.922408697893843e-05,0.10004045814275742,0.0001829104294301942,0.06871657818555832,0.012173625640571117,0.7707955241203308
18,0.017617493867874146,4.202108539175242e-05,0.2100333720445633,0.0041918507777154446,0.16543270647525787,0.0716557651758194,0.5310267210006714
