,0,1,2,3,4,5,6
0,0.3964102268218994,0.005465701688081026,0.14187945425510406,0.002348929177969694,0.19496585428714752,0.00543314078822732,0.2534966766834259
1,0.2679274380207062,0.0023958159144967794,0.1371954381465912,0.08291676640510559,0.26457473635673523,0.006068829447031021,0.2389209121465683
2,0.12392056733369827,0.015282935462892056,0.3003200888633728,0.0035737380385398865,0.16395346820354462,0.25004252791404724,0.14290674030780792
3,0.02277066931128502,0.0005036477232351899,0.0858067199587822,0.005090839695185423,0.6472928524017334,0.0004813242703676224,0.23805390298366547
4,0.07181603461503983,6.802328425692394e-05,0.19337224960327148,0.033117081969976425,0.3131529986858368,0.004718488082289696,0.3837551474571228
5,0.054218243807554245,6.4846157329157e-05,0.1986687034368515,0.09788277745246887,0.2655712962150574,0.05142053961753845,0.33217355608940125
6,0.05350154638290405,0.00021362346888054162,0.16965419054031372,0.20000818371772766,0.3931410610675812,0.012377806939184666,0.1711036115884781
7,0.04501262307167053,0.0001045875542331487,0.3027738034725189,0.0019408661173656583,0.5237486362457275,0.0013239141553640366,0.12509559094905853
8,0.24711115658283234,0.0008762204670347273,0.044730350375175476,0.4013845920562744,0.0982397273182869,0.0009231638396158814,0.206734761595726
9,0.03941948711872101,7.914968591649085e-05,0.2642070949077606,0.010984843596816063,0.308141827583313,0.023720214143395424,0.3534473478794098
10,0.05469702184200287,0.001621815375983715,0.2684164345264435,0.09312508255243301,0.2668171525001526,0.1265536993741989,0.18876875936985016
11,0.04711388796567917,0.0009536700672470033,0.2694584131240845,0.030786976218223572,0.5928652286529541,0.011978856287896633,0.046842947602272034
12,0.008708764798939228,0.09057199209928513,0.23045431077480316,0.002569263568148017,0.02050776779651642,0.6044320464134216,0.04275580868124962
